Año,Mes,Producto,Precio,S1,S2,S3,S4
2020,Octubre,Manzana,23.2,81,126,73,97
2020,Octubre,Pera,45.0,194,91,7,187
2020,Octubre,Naranja,33.15,93,134,94,131
2020,Octubre,Platano,12.0,139,170,185,137
2020,Octubre,Uva,99.5,191,153,111,18
2020,Octubre,Papaya,42.0,172,155,100,71
2020,Octubre,Piña,27.3,24,179,45,56
2020,Octubre,Fresa,105.1,106,30,81,116
2020,Octubre,Mandarina,11.0,103,27,119,158
2020,Noviembre,Manzana,23.2,184,200,42,175
2020,Noviembre,Pera,45.0,53,131,62,183
2020,Noviembre,Naranja,33.15,193,64,15,182
2020,Noviembre,Platano,12.0,6,20,192,137
2020,Noviembre,Uva,99.5,15,147,125,183
2020,Noviembre,Papaya,42.0,172,79,139,66
2020,Noviembre,Piña,27.3,59,2,7,98
2020,Noviembre,Fresa,105.1,142,77,97,68
2020,Noviembre,Mandarina,11.0,37,105,135,129
2020,Diciembre,Manzana,23.2,177,14,104,24
2020,Diciembre,Pera,45.0,7,162,142,37
2020,Diciembre,Naranja,33.15,87,146,130,133
2020,Diciembre,Platano,12.0,24,39,154,119
2020,Diciembre,Uva,99.5,99,139,143,49
2020,Diciembre,Papaya,42.0,17,4,156,29
2020,Diciembre,Piña,27.3,187,5,53,61
2020,Diciembre,Fresa,105.1,37,110,94,25
2020,Diciembre,Mandarina,11.0,4,14,131,142
2021,Enero,Manzana,23.2,134,47,40,120
2021,Enero,Pera,45.0,11,54,181,38
2021,Enero,Naranja,33.15,76,84,61,31
2021,Enero,Platano,12.0,30,4,54,57
2021,Enero,Uva,99.5,37,72,116,125
2021,Enero,Papaya,42.0,4,0,55,29
2021,Enero,Piña,27.3,23,25,64,27
2021,Enero,Fresa,105.1,85,127,134,51
2021,Enero,Mandarina,11.0,187,200,123,4
2021,Febrero,Manzana,23.2,136,114,101,64
2021,Febrero,Pera,45.0,99,186,177,27
2021,Febrero,Naranja,33.15,200,101,17,155
2021,Febrero,Platano,12.0,122,81,110,100
2021,Febrero,Uva,99.5,186,89,12,75
2021,Febrero,Papaya,42.0,8,22,67,196
2021,Febrero,Piña,27.3,93,188,42,69
2021,Febrero,Fresa,105.1,76,73,183,3
2021,Febrero,Mandarina,11.0,198,61,117,65
2021,Marzo,Manzana,23.2,14,124,108,50
2021,Marzo,Pera,45.0,191,79,61,185
2021,Marzo,Naranja,33.15,158,65,141,63
2021,Marzo,Platano,12.0,76,33,130,144
2021,Marzo,Uva,99.5,147,165,132,141
2021,Marzo,Papaya,42.0,81,87,101,124
2021,Marzo,Piña,27.3,115,20,56,102
2021,Marzo,Fresa,105.1,71,14,28,82
2021,Marzo,Mandarina,11.0,172,63,138,61
2021,Abril,Manzana,23.2,130,138,5,84
2021,Abril,Pera,45.0,29,71,144,96
2021,Abril,Naranja,33.15,92,113,195,137
2021,Abril,Platano,12.0,137,200,112,49
2021,Abril,Uva,99.5,146,39,81,20
2021,Abril,Papaya,42.0,152,17,24,177
2021,Abril,Piña,27.3,107,94,128,67
2021,Abril,Fresa,105.1,179,178,71,163
2021,Abril,Mandarina,11.0,116,64,41,115
2021,Mayo,Manzana,23.2,191,17,17,116
2021,Mayo,Pera,45.0,68,71,161,90
2021,Mayo,Naranja,33.15,111,143,118,90
2021,Mayo,Platano,12.0,107,22,51,26
2021,Mayo,Uva,99.5,78,28,153,129
2021,Mayo,Papaya,42.0,143,11,195,116
2021,Mayo,Piña,27.3,120,72,82,177
2021,Mayo,Fresa,105.1,66,156,115,8
2021,Mayo,Mandarina,11.0,65,176,61,156
2021,Junio,Manzana,23.2,97,36,129,81
2021,Junio,Pera,45.0,11,91,0,76
2021,Junio,Naranja,33.15,58,176,146,62
2021,Junio,Platano,12.0,24,29,82,32
2021,Junio,Uva,99.5,86,192,192,159
2021,Junio,Papaya,42.0,11,64,154,91
2021,Junio,Piña,27.3,165,48,80,48
2021,Junio,Fresa,105.1,121,182,164,179
2021,Junio,Mandarina,11.0,89,11,190,96
2021,Julio,Manzana,23.2,41,50,166,184
2021,Julio,Pera,45.0,33,3,48,92
2021,Julio,Naranja,33.15,72,58,159,58
2021,Julio,Platano,12.0,128,199,165,31
2021,Julio,Uva,99.5,191,27,47,21
2021,Julio,Papaya,42.0,53,58,71,93
2021,Julio,Piña,27.3,29,116,97,144
2021,Julio,Fresa,105.1,118,70,119,141
2021,Julio,Mandarina,11.0,83,142,82,115
2021,Agosto,Manzana,23.2,186,165,81,135
2021,Agosto,Pera,45.0,54,186,61,108
2021,Agosto,Naranja,33.15,92,190,46,17
2021,Agosto,Platano,12.0,24,31,108,125
2021,Agosto,Uva,99.5,8,183,101,111
2021,Agosto,Papaya,42.0,37,28,13,73
2021,Agosto,Piña,27.3,60,141,27,177
2021,Agosto,Fresa,105.1,188,181,120,50
2021,Agosto,Mandarina,11.0,51,92,67,166
2021,Septiembre,Manzana,23.2,55,193,148,141
2021,Septiembre,Pera,45.0,75,177,53,10
2021,Septiembre,Naranja,33.15,46,19,59,146
2021,Septiembre,Platano,12.0,169,21,115,143
2021,Septiembre,Uva,99.5,63,74,144,200
2021,Septiembre,Papaya,42.0,164,15,200,145
2021,Septiembre,Piña,27.3,118,178,120,188
2021,Septiembre,Fresa,105.1,23,16,60,153
2021,Septiembre,Mandarina,11.0,197,22,12,119
2021,Octubre,Manzana,23.2,15,165,76,110
2021,Octubre,Pera,45.0,197,150,13,10
2021,Octubre,Naranja,33.15,43,101,107,168
2021,Octubre,Platano,12.0,53,148,145,162
2021,Octubre,Uva,99.5,84,122,48,7
2021,Octubre,Papaya,42.0,96,163,29,109
2021,Octubre,Piña,27.3,182,54,1,192
2021,Octubre,Fresa,105.1,21,177,127,160
2021,Octubre,Mandarina,11.0,31,10,104,116
2021,Noviembre,Manzana,23.2,87,167,7,89
2021,Noviembre,Pera,45.0,72,131,0,78
2021,Noviembre,Naranja,33.15,11,1,171,158
2021,Noviembre,Platano,12.0,115,193,193,111
2021,Noviembre,Uva,99.5,107,163,13,14
2021,Noviembre,Papaya,42.0,128,11,95,170
2021,Noviembre,Piña,27.3,60,176,23,164
2021,Noviembre,Fresa,105.1,21,183,171,94
2021,Noviembre,Mandarina,11.0,183,110,140,95
2021,Diciembre,Manzana,23.2,42,195,29,8
2021,Diciembre,Pera,45.0,74,60,31,199
2021,Diciembre,Naranja,33.15,109,123,136,179
2021,Diciembre,Platano,12.0,120,172,115,17
2021,Diciembre,Uva,99.5,103,30,96,72
2021,Diciembre,Papaya,42.0,85,143,189,123
2021,Diciembre,Piña,27.3,178,81,12,35
2021,Diciembre,Fresa,105.1,1,3,171,57
2021,Diciembre,Mandarina,11.0,88,48,183,110
2022,Enero,Manzana,23.2,143,177,109,30
2022,Enero,Pera,45.0,45,101,83,49
2022,Enero,Naranja,33.15,180,189,50,185
2022,Enero,Platano,12.0,18,5,95,99
2022,Enero,Uva,99.5,79,61,56,192
2022,Enero,Papaya,42.0,35,161,16,60
2022,Enero,Piña,27.3,36,72,178,65
2022,Enero,Fresa,105.1,17,173,125,12
2022,Enero,Mandarina,11.0,181,188,199,11
2022,Febrero,Manzana,23.2,107,145,159,200
2022,Febrero,Pera,45.0,29,3,13,146
2022,Febrero,Naranja,33.15,171,119,100,112
2022,Febrero,Platano,12.0,62,10,112,71
2022,Febrero,Uva,99.5,141,62,63,15
2022,Febrero,Papaya,42.0,169,125,156,199
2022,Febrero,Piña,27.3,4,141,110,11
2022,Febrero,Fresa,105.1,88,80,15,89
2022,Febrero,Mandarina,11.0,57,65,155,178
2022,Marzo,Manzana,23.2,80,116,180,198
2022,Marzo,Pera,45.0,82,198,153,77
2022,Marzo,Naranja,33.15,118,122,27,173
2022,Marzo,Platano,12.0,185,109,79,99
2022,Marzo,Uva,99.5,108,114,96,143
2022,Marzo,Papaya,42.0,177,60,85,113
2022,Marzo,Piña,27.3,147,144,45,138
2022,Marzo,Fresa,105.1,199,37,13,180
2022,Marzo,Mandarina,11.0,108,98,103,118
2022,Abril,Manzana,23.2,186,84,193,115
2022,Abril,Pera,45.0,75,102,195,189
2022,Abril,Naranja,33.15,178,136,62,47
2022,Abril,Platano,12.0,42,60,40,35
2022,Abril,Uva,99.5,160,97,58,159
2022,Abril,Papaya,42.0,119,74,138,1
2022,Abril,Piña,27.3,72,106,162,46
2022,Abril,Fresa,105.1,99,121,65,195
2022,Abril,Mandarina,11.0,76,103,49,188
2022,Mayo,Manzana,23.2,133,55,165,72
2022,Mayo,Pera,45.0,48,65,66,131
2022,Mayo,Naranja,33.15,51,27,48,7
2022,Mayo,Platano,12.0,171,57,169,66
2022,Mayo,Uva,99.5,108,118,120,48
2022,Mayo,Papaya,42.0,197,41,155,180
2022,Mayo,Piña,27.3,91,67,180,77
2022,Mayo,Fresa,105.1,17,101,134,5
2022,Mayo,Mandarina,11.0,165,86,107,49
2022,Junio,Manzana,23.2,35,50,128,13
2022,Junio,Pera,45.0,79,61,10,130
2022,Junio,Naranja,33.15,188,77,78,63
2022,Junio,Platano,12.0,102,50,162,50
2022,Junio,Uva,99.5,72,5,4,41
2022,Junio,Papaya,42.0,71,22,72,21
2022,Junio,Piña,27.3,73,21,164,74
2022,Junio,Fresa,105.1,200,178,156,153
2022,Junio,Mandarina,11.0,0,38,72,90
2022,Julio,Manzana,23.2,65,86,183,184
2022,Julio,Pera,45.0,125,174,198,105
2022,Julio,Naranja,33.15,191,156,111,128
2022,Julio,Platano,12.0,179,61,138,60
2022,Julio,Uva,99.5,90,121,110,107
2022,Julio,Papaya,42.0,200,50,62,111
2022,Julio,Piña,27.3,49,74,17,130
2022,Julio,Fresa,105.1,27,159,66,186
2022,Julio,Mandarina,11.0,72,32,7,20
2022,Agosto,Manzana,23.2,117,2,188,103
2022,Agosto,Pera,45.0,52,76,187,182
2022,Agosto,Naranja,33.15,160,81,56,107
2022,Agosto,Platano,12.0,27,65,195,25
2022,Agosto,Uva,99.5,90,111,190,50
2022,Agosto,Papaya,42.0,54,157,101,182
2022,Agosto,Piña,27.3,35,150,95,194
2022,Agosto,Fresa,105.1,154,51,15,94
2022,Agosto,Mandarina,11.0,171,60,157,188
2022,Septiembre,Manzana,23.2,22,162,148,98
2022,Septiembre,Pera,45.0,125,174,112,86
2022,Septiembre,Naranja,33.15,19,93,158,181
2022,Septiembre,Platano,12.0,57,155,2,18
2022,Septiembre,Uva,99.5,102,101,119,38
2022,Septiembre,Papaya,42.0,63,93,53,103
2022,Septiembre,Piña,27.3,141,136,13,24
2022,Septiembre,Fresa,105.1,138,183,46,71
2022,Septiembre,Mandarina,11.0,149,50,59,65
2022,Octubre,Manzana,23.2,14,89,120,164
2022,Octubre,Pera,45.0,187,159,99,187
2022,Octubre,Naranja,33.15,159,65,129,120
2022,Octubre,Platano,12.0,110,128,52,153
2022,Octubre,Uva,99.5,157,157,139,131
2022,Octubre,Papaya,42.0,132,117,129,65
2022,Octubre,Piña,27.3,27,145,191,25
2022,Octubre,Fresa,105.1,110,84,13,121
2022,Octubre,Mandarina,11.0,53,135,195,114
2022,Noviembre,Manzana,23.2,57,138,153,127
2022,Noviembre,Pera,45.0,41,33,61,52
2022,Noviembre,Naranja,33.15,161,84,76,79
2022,Noviembre,Platano,12.0,24,195,199,31
2022,Noviembre,Uva,99.5,47,61,13,31
2022,Noviembre,Papaya,42.0,156,42,0,128
2022,Noviembre,Piña,27.3,128,15,5,41
2022,Noviembre,Fresa,105.1,67,21,166,19
2022,Noviembre,Mandarina,11.0,54,91,16,27
2022,Diciembre,Manzana,23.2,77,101,90,20
2022,Diciembre,Pera,45.0,167,112,188,59
2022,Diciembre,Naranja,33.15,80,132,22,126
2022,Diciembre,Platano,12.0,75,106,33,124
2022,Diciembre,Uva,99.5,103,168,57,130
2022,Diciembre,Papaya,42.0,152,100,44,134
2022,Diciembre,Piña,27.3,197,169,41,62
2022,Diciembre,Fresa,105.1,2,13,157,104
2022,Diciembre,Mandarina,11.0,2,75,138,44
